,Origin,Destination,Vehicle Type,Distance (km),Weather Conditions,Traffic Conditions,planned_transit_days,ship_month,ship_weekday,Actual_Delayed,Predicted_Delayed,Delay_Probability,Is_Correct
6042,Chennai,Mumbai,Container,1018,Clear,Light,3,4,4,Yes,No,0.2538248737799138,False
319,Chennai,Lucknow,Container,1269,Clear,Light,4,9,1,Yes,No,0.2576334997948897,False
1463,Pune,Jaipur,Trailer,1562,Clear,Light,5,10,2,Yes,No,0.24185815415720202,False
17236,Jaipur,Hyderabad,Trailer,231,Clear,Light,1,4,3,Yes,No,0.3364073134902816,False
3927,Lucknow,Mumbai,Truck,1019,Clear,Light,3,12,5,Yes,No,0.22289834888862312,False
2882,Chennai,Jaipur,Trailer,956,Clear,Light,3,5,2,Yes,No,0.24955960251911805,False
10025,Ahmedabad,Hyderabad,Trailer,314,Clear,Light,1,3,4,Yes,No,0.32737497998062975,False
16756,Kolkata,Mumbai,Trailer,1766,Clear,Light,5,9,5,Yes,No,0.22238068548108897,False
18368,Delhi,Kolkata,Truck,1039,Clear,Light,3,4,0,Yes,No,0.22737819155090555,False
343,Lucknow,Chennai,Truck,978,Clear,Light,3,9,5,Yes,No,0.24917139154912787,False
8782,Bangalore,Mumbai,Trailer,418,Clear,Light,1,3,1,Yes,No,0.2635889553071718,False
13051,Delhi,Bangalore,Container,1954,Clear,Light,6,1,1,Yes,No,0.23946336804227344,False
7884,Delhi,Jaipur,Container,1178,Clear,Light,3,1,4,Yes,No,0.18384747629794188,False
19422,Kolkata,Mumbai,Truck,1278,Clear,Light,4,2,1,Yes,No,0.2968411913074714,False
7024,Hyderabad,Mumbai,Trailer,1195,Clear,Light,3,10,5,Yes,No,0.21637692193334496,False
7433,Hyderabad,Kolkata,Lorry,1951,Clear,Light,6,7,1,Yes,No,0.2378261138188216,False
93,Pune,Delhi,Trailer,520,Clear,Light,1,4,0,Yes,No,0.24414044251505204,False
1152,Hyderabad,Delhi,Truck,1715,Clear,Light,5,3,5,Yes,No,0.24920835980511458,False
8486,Ahmedabad,Delhi,Container,556,Clear,Light,1,5,3,Yes,No,0.22677199789086228,False
1143,Hyderabad,Mumbai,Lorry,1772,Clear,Light,5,11,1,Yes,No,0.21649404822570334,False
12909,Kolkata,Jaipur,Truck,1258,Clear,Light,4,12,6,Yes,No,0.22883580783461718,False
3676,Delhi,Hyderabad,Trailer,950,Clear,Light,3,1,1,Yes,No,0.3000203466598585,False
16390,Bangalore,Hyderabad,Trailer,490,Clear,Light,1,2,0,Yes,No,0.2622357855411351,False
4164,Lucknow,Jaipur,Container,475,Clear,Light,1,8,6,Yes,No,0.18553166175537156,False
4321,Pune,Hyderabad,Container,878,Clear,Light,2,6,0,Yes,No,0.23228416422370524,False
4430,Mumbai,Ahmedabad,Lorry,877,Clear,Light,2,11,4,Yes,No,0.15857628527474027,False
325,Chennai,Kolkata,Container,1123,Clear,Light,3,1,5,Yes,No,0.21243463196668383,False
8329,Ahmedabad,Hyderabad,Trailer,1047,Clear,Light,3,1,5,Yes,No,0.29377279123117334,False
19789,Bangalore,Delhi,Truck,1760,Clear,Light,5,12,5,Yes,No,0.19103050679140038,False
6942,Bangalore,Jaipur,Container,770,Clear,Light,2,6,4,Yes,No,0.19878100665219636,False
19611,Chennai,Pune,Container,1939,Clear,Light,6,2,0,Yes,No,0.24048773865670645,False
7305,Chennai,Pune,Container,675,Clear,Light,2,12,6,Yes,No,0.2130028750417578,False
9187,Delhi,Hyderabad,Trailer,767,Clear,Light,2,1,0,Yes,No,0.26740347764810884,False
939,Ahmedabad,Jaipur,Container,791,Clear,Light,2,6,3,Yes,No,0.2163009091645619,False
13685,Ahmedabad,Jaipur,Trailer,303,Clear,Light,1,11,3,Yes,No,0.25831613071204107,False
3227,Hyderabad,Bangalore,Truck,1640,Clear,Light,5,2,6,Yes,No,0.2636224847952333,False
17138,Kolkata,Lucknow,Lorry,1090,Clear,Light,3,4,3,Yes,No,0.24273194017008076,False
13611,Lucknow,Kolkata,Container,1665,Clear,Light,5,5,6,Yes,No,0.20650358178613828,False
9176,Bangalore,Pune,Truck,305,Clear,Light,1,7,2,Yes,No,0.2491110284494097,False
11364,Jaipur,Kolkata,Lorry,730,Clear,Light,2,5,4,Yes,No,0.22392722806417065,False
17539,Chennai,Lucknow,Trailer,1051,Clear,Light,3,2,5,Yes,No,0.25628235143125966,False
13424,Jaipur,Mumbai,Lorry,1487,Clear,Light,4,5,2,Yes,No,0.21200170855912903,False
5278,Chennai,Lucknow,Lorry,337,Clear,Light,1,8,4,Yes,No,0.25521985311530027,False
12206,Mumbai,Chennai,Container,843,Clear,Light,2,3,3,Yes,No,0.2206553000710744,False
14436,Mumbai,Jaipur,Container,770,Clear,Light,2,4,3,Yes,No,0.20069847202111593,False
5012,Hyderabad,Jaipur,Trailer,683,Clear,Light,2,7,3,Yes,No,0.25168773950993484,False
12228,Lucknow,Jaipur,Truck,1020,Clear,Light,3,3,4,Yes,No,0.22009311048720964,False
4635,Lucknow,Mumbai,Lorry,674,Clear,Light,2,10,2,Yes,No,0.23653496877210448,False
17313,Pune,Lucknow,Container,1681,Clear,Light,5,2,6,Yes,No,0.24531253967420844,False
17133,Pune,Lucknow,Lorry,1204,Clear,Light,4,10,1,Yes,No,0.27478294774540335,False
5321,Bangalore,Lucknow,Lorry,1020,Clear,Light,3,4,1,Yes,No,0.24644325109133963,False
17581,Delhi,Mumbai,Lorry,1867,Clear,Light,6,12,0,Yes,No,0.2392744894893464,False
7342,Delhi,Ahmedabad,Lorry,1390,Clear,Light,4,2,5,Yes,No,0.1977335526376546,False
19058,Chennai,Kolkata,Trailer,574,Clear,Light,1,8,0,Yes,No,0.19813780259142388,False
9965,Bangalore,Pune,Truck,206,Clear,Light,1,12,0,Yes,No,0.2652410078680581,False
9222,Pune,Hyderabad,Trailer,578,Clear,Light,1,12,0,Yes,No,0.22348998098538372,False
8982,Jaipur,Delhi,Truck,750,Clear,Light,2,11,3,Yes,No,0.22902840605973884,False
5504,Lucknow,Hyderabad,Truck,1365,Clear,Light,4,1,4,Yes,No,0.25807621485528387,False
11059,Pune,Chennai,Trailer,657,Clear,Light,2,1,6,Yes,No,0.2997839740841193,False
16549,Pune,Chennai,Trailer,763,Clear,Light,2,10,4,Yes,No,0.2464288729728604,False
4178,Hyderabad,Pune,Truck,681,Clear,Light,2,3,6,Yes,No,0.2587626618533703,False
8848,Bangalore,Pune,Trailer,1478,Clear,Light,4,3,3,Yes,No,0.1985608931386859,False
7174,Mumbai,Ahmedabad,Lorry,1428,Clear,Light,4,4,4,Yes,No,0.18577196806929927,False
3699,Chennai,Ahmedabad,Container,1607,Clear,Light,5,4,3,Yes,No,0.23174538108760895,False
5097,Mumbai,Pune,Lorry,1958,Clear,Light,6,3,4,Yes,No,0.20947228765398454,False
7096,Delhi,Chennai,Truck,746,Clear,Light,2,3,4,Yes,No,0.24808438000400973,False
