,Origin,Destination,Vehicle Type,Distance (km),Weather Conditions,Traffic Conditions,planned_transit_days,ship_month,ship_weekday,Actual_Delayed,Predicted_Delayed,Delay_Probability,Is_Correct
7926,Mumbai,Lucknow,Container,1099,Clear,Light,3,3,4,No,No,0.22169540588163317,True
17593,Pune,Chennai,Lorry,1953,Clear,Light,6,3,5,No,No,0.25837244837797024,True
12529,Lucknow,Bangalore,Container,839,Clear,Heavy,2,5,1,Yes,Yes,0.9982485701073406,True
17713,Pune,Ahmedabad,Trailer,825,Clear,Moderate,2,4,2,Yes,Yes,0.9991934123423998,True
18127,Jaipur,Lucknow,Truck,1229,Storm,Light,4,7,5,Yes,Yes,0.9980122952370079,True
11317,Mumbai,Jaipur,Truck,1532,Rain,Moderate,5,10,2,Yes,Yes,0.9999995104449201,True
12357,Lucknow,Jaipur,Truck,1820,Clear,Moderate,6,5,1,Yes,Yes,0.9993292535149183,True
11896,Chennai,Bangalore,Trailer,620,Clear,Light,2,4,4,No,No,0.27794603875250307,True
14704,Jaipur,Delhi,Trailer,1464,Fog,Moderate,4,8,5,Yes,Yes,0.9999993449842824,True
6596,Hyderabad,Jaipur,Lorry,1536,Clear,Light,5,9,0,Yes,No,0.25425554062104944,False
16539,Delhi,Ahmedabad,Truck,622,Storm,Light,2,3,6,Yes,Yes,0.9976253537604663,True
979,Lucknow,Kolkata,Trailer,1568,Rain,Light,5,5,3,Yes,Yes,0.9980215530160597,True
12145,Jaipur,Kolkata,Container,326,Clear,Moderate,1,9,0,Yes,Yes,0.9993340963939897,True
5113,Hyderabad,Mumbai,Lorry,1887,Clear,Moderate,6,8,5,Yes,Yes,0.9993856371818335,True
9044,Bangalore,Delhi,Trailer,788,Clear,Moderate,2,12,3,Yes,Yes,0.9991760547212837,True
9814,Ahmedabad,Delhi,Lorry,1534,Clear,Heavy,5,10,1,Yes,Yes,0.9988089301433812,True
18453,Delhi,Lucknow,Trailer,1193,Clear,Moderate,3,8,0,Yes,Yes,0.9991248653842175,True
4877,Kolkata,Jaipur,Lorry,1657,Clear,Light,5,11,5,No,No,0.20280302503949715,True
16852,Pune,Kolkata,Trailer,1073,Rain,Light,3,1,1,Yes,Yes,0.9980495989099606,True
14967,Bangalore,Jaipur,Trailer,1405,Clear,Light,4,3,3,No,No,0.21022639148624153,True
17630,Ahmedabad,Mumbai,Container,559,Clear,Heavy,1,5,2,Yes,Yes,0.9985042748620258,True
6829,Lucknow,Bangalore,Truck,1727,Clear,Light,5,8,2,Yes,No,0.20525179025355453,False
7277,Delhi,Jaipur,Container,610,Rain,Moderate,2,1,6,Yes,Yes,0.9999995525476494,True
9623,Mumbai,Chennai,Trailer,870,Clear,Light,2,7,1,Yes,No,0.21577508584726116,False
5281,Lucknow,Pune,Truck,795,Clear,Moderate,2,10,2,Yes,Yes,0.9990677064621564,True
12204,Jaipur,Kolkata,Truck,1618,Clear,Light,5,7,0,No,No,0.24070754704478284,True
16387,Hyderabad,Pune,Truck,954,Clear,Moderate,3,4,1,Yes,Yes,0.9994143268286211,True
19257,Ahmedabad,Lucknow,Container,985,Clear,Moderate,3,11,4,Yes,Yes,0.9993552931513373,True
16299,Pune,Delhi,Truck,888,Clear,Moderate,8,8,6,Yes,Yes,0.9999337589336301,True
12279,Lucknow,Bangalore,Truck,281,Clear,Light,1,11,3,No,No,0.2523529472985671,True
12814,Lucknow,Delhi,Truck,661,Clear,Moderate,2,11,6,Yes,Yes,0.9992670171365005,True
8582,Ahmedabad,Chennai,Container,316,Clear,Light,1,2,3,No,No,0.3156464750790166,True
15568,Kolkata,Hyderabad,Truck,1202,Rain,Light,4,9,4,Yes,Yes,0.9985257042740343,True
17646,Bangalore,Delhi,Truck,1847,Clear,Light,6,7,2,No,No,0.26447141494479537,True
3652,Bangalore,Mumbai,Container,313,Clear,Light,1,9,3,No,No,0.26014579285851824,True
7906,Chennai,Lucknow,Lorry,1938,Clear,Moderate,6,3,2,Yes,Yes,0.9993419700397582,True
18545,Lucknow,Mumbai,Container,769,Clear,Light,2,7,0,No,No,0.22894239678212316,True
18024,Mumbai,Jaipur,Trailer,1344,Clear,Moderate,4,1,1,Yes,Yes,0.9992511496996994,True
19322,Ahmedabad,Delhi,Trailer,1571,Fog,Light,7,5,4,Yes,Yes,0.9991778583927107,True
19769,Mumbai,Chennai,Truck,254,Clear,Light,1,3,4,No,No,0.3004516217909669,True
3001,Pune,Kolkata,Trailer,1158,Clear,Light,3,1,1,Yes,No,0.22601271247444563,False
4717,Delhi,Kolkata,Lorry,219,Storm,Light,1,4,6,Yes,Yes,0.997889742614722,True
883,Hyderabad,Delhi,Container,1391,Clear,Heavy,4,4,0,Yes,Yes,0.9986963951912905,True
15353,Bangalore,Lucknow,Lorry,241,Rain,Light,1,12,1,Yes,Yes,0.9982514332971714,True
7405,Mumbai,Kolkata,Lorry,1112,Storm,Moderate,3,12,3,Yes,Yes,0.999999224187441,True
12738,Delhi,Jaipur,Container,1289,Clear,Light,4,3,4,No,No,0.22307547889389306,True
1992,Pune,Bangalore,Lorry,1262,Rain,Heavy,4,3,4,Yes,Yes,0.9999991857971319,True
12650,Jaipur,Kolkata,Container,1396,Clear,Light,4,1,2,Yes,No,0.22846666352424105,False
4386,Mumbai,Pune,Lorry,1905,Clear,Light,6,7,5,Yes,No,0.20966014915050082,False
4219,Mumbai,Bangalore,Trailer,658,Clear,Moderate,2,2,5,Yes,Yes,0.9993602451791949,True
795,Hyderabad,Lucknow,Truck,1319,Clear,Moderate,4,11,3,Yes,Yes,0.9993567502692591,True
4489,Mumbai,Jaipur,Lorry,263,Clear,Moderate,1,8,5,Yes,Yes,0.9992599316298125,True
16704,Jaipur,Pune,Container,1041,Clear,Moderate,3,5,4,Yes,Yes,0.9992259406440819,True
16862,Hyderabad,Pune,Lorry,1591,Clear,Moderate,5,4,1,Yes,Yes,0.9993610435132029,True
2328,Mumbai,Chennai,Truck,1331,Rain,Light,4,1,0,Yes,Yes,0.9982483039720339,True
18694,Mumbai,Ahmedabad,Trailer,843,Clear,Light,2,5,3,No,No,0.19119561563886986,True
14642,Delhi,Lucknow,Container,814,Clear,Light,2,3,5,Yes,No,0.21567190738719372,False
8131,Ahmedabad,Jaipur,Trailer,1548,Clear,Light,5,11,0,No,No,0.25697716776911544,True
3985,Pune,Mumbai,Lorry,1133,Clear,Heavy,3,1,4,Yes,Yes,0.9985221148510613,True
15276,Ahmedabad,Delhi,Truck,654,Clear,Light,2,1,5,No,No,0.29520389995322033,True
6348,Chennai,Pune,Truck,296,Clear,Moderate,1,4,1,Yes,Yes,0.9993980921538793,True
8780,Jaipur,Pune,Trailer,538,Clear,Light,1,5,5,No,No,0.2046815431675636,True
18862,Mumbai,Kolkata,Truck,491,Clear,Moderate,1,7,4,Yes,Yes,0.9990945608383952,True
17642,Kolkata,Bangalore,Trailer,1339,Clear,Light,4,8,5,No,No,0.24574946876045953,True
11277,Jaipur,Kolkata,Trailer,1774,Clear,Moderate,5,8,3,Yes,Yes,0.9991041642800905,True
18790,Bangalore,Hyderabad,Trailer,1135,Clear,Light,3,12,0,No,No,0.22376847301008312,True
11298,Lucknow,Kolkata,Trailer,1162,Clear,Light,3,2,1,No,No,0.20719039329212663,True
14796,Ahmedabad,Hyderabad,Lorry,1352,Clear,Light,4,5,4,No,No,0.26838047346347993,True
6511,Delhi,Pune,Trailer,975,Fog,Heavy,3,1,4,Yes,Yes,0.9999988997114739,True
19860,Mumbai,Ahmedabad,Truck,1181,Rain,Light,3,5,3,Yes,Yes,0.9970735236305686,True
16319,Jaipur,Ahmedabad,Truck,1069,Fog,Moderate,3,11,2,Yes,Yes,0.9999993147667211,True
10478,Hyderabad,Bangalore,Truck,313,Rain,Heavy,1,8,3,Yes,Yes,0.9999992597382505,True
12599,Delhi,Jaipur,Lorry,1944,Rain,Light,6,5,3,Yes,Yes,0.997504672424739,True
13965,Pune,Lucknow,Lorry,1864,Clear,Heavy,6,1,4,Yes,Yes,0.9988449330422902,True
13826,Chennai,Bangalore,Lorry,595,Clear,Light,1,5,3,Yes,No,0.19339196047199214,False
13329,Jaipur,Hyderabad,Lorry,978,Clear,Moderate,3,5,4,Yes,Yes,0.999409372925952,True
6362,Ahmedabad,Lucknow,Truck,1727,Clear,Light,5,5,2,No,No,0.24719331056029994,True
3482,Bangalore,Kolkata,Trailer,515,Clear,Moderate,1,1,2,Yes,Yes,0.9992127640905338,True
6461,Bangalore,Pune,Trailer,1445,Clear,Light,4,4,1,Yes,No,0.20723202259830573,False
13492,Lucknow,Kolkata,Lorry,1185,Clear,Light,3,4,5,No,No,0.17890212234665367,True
2756,Bangalore,Jaipur,Truck,1327,Clear,Light,4,5,5,Yes,No,0.21528223158457488,False
6380,Ahmedabad,Hyderabad,Truck,1631,Fog,Moderate,5,3,3,Yes,Yes,0.9999995757699184,True
13822,Mumbai,Jaipur,Lorry,1659,Clear,Light,5,11,2,No,No,0.1868780112945071,True
18549,Ahmedabad,Bangalore,Container,426,Clear,Light,1,3,4,No,No,0.2578407563153774,True
14396,Hyderabad,Delhi,Lorry,1392,Clear,Moderate,4,5,6,Yes,Yes,0.9992868615206503,True
7952,Delhi,Hyderabad,Lorry,1229,Rain,Moderate,4,10,1,Yes,Yes,0.9999996001504758,True
18622,Chennai,Bangalore,Container,1251,Clear,Light,4,4,2,No,No,0.26605923338044635,True
1390,Delhi,Hyderabad,Container,891,Clear,Moderate,2,9,4,Yes,Yes,0.9990937496909811,True
12437,Pune,Bangalore,Lorry,1095,Clear,Light,3,9,1,No,No,0.2173812760054827,True
15430,Pune,Mumbai,Lorry,737,Clear,Light,2,4,1,No,No,0.25614850168507786,True
15033,Kolkata,Jaipur,Trailer,984,Clear,Heavy,3,1,2,Yes,Yes,0.9987529251452492,True
14866,Bangalore,Ahmedabad,Truck,318,Storm,Light,1,4,3,Yes,Yes,0.9977307847314508,True
3521,Chennai,Kolkata,Lorry,994,Rain,Light,3,12,0,Yes,Yes,0.9977205424892561,True
9471,Lucknow,Kolkata,Trailer,419,Clear,Light,1,7,1,No,No,0.2263407037355106,True
2631,Chennai,Bangalore,Lorry,1507,Clear,Moderate,5,11,2,Yes,Yes,0.9993453636208525,True
11413,Jaipur,Pune,Lorry,1879,Clear,Light,6,12,3,Yes,No,0.22046646415946328,False
10892,Ahmedabad,Jaipur,Lorry,1602,Clear,Light,5,10,4,No,No,0.224355797621032,True
19342,Mumbai,Kolkata,Truck,1257,Rain,Light,4,3,4,Yes,Yes,0.9980042756762343,True
2085,Hyderabad,Jaipur,Lorry,1157,Clear,Light,3,1,1,No,No,0.2163824196238929,True
4556,Jaipur,Hyderabad,Container,870,Rain,Light,2,10,1,Yes,Yes,0.9976973031705998,True
12140,Bangalore,Ahmedabad,Container,1768,Rain,Light,5,5,2,Yes,Yes,0.9972116354732563,True
8183,Bangalore,Delhi,Trailer,724,Clear,Light,2,9,4,No,No,0.23458321013186129,True
204,Bangalore,Pune,Truck,870,Fog,Light,2,3,3,Yes,Yes,0.9967287160313131,True
14572,Chennai,Jaipur,Trailer,682,Clear,Light,2,2,1,Yes,No,0.2525102004896369,False
1264,Lucknow,Mumbai,Container,1390,Clear,Moderate,4,2,5,Yes,Yes,0.9992537973805471,True
6947,Mumbai,Jaipur,Trailer,1208,Storm,Moderate,4,5,5,Yes,Yes,0.9999994835891577,True
1962,Ahmedabad,Lucknow,Truck,1420,Rain,Heavy,7,1,5,Yes,Yes,0.999999764496565,True
1622,Hyderabad,Ahmedabad,Truck,993,Clear,Moderate,3,5,3,Yes,Yes,0.9993419971043215,True
13835,Hyderabad,Mumbai,Container,1001,Clear,Moderate,3,7,6,Yes,Yes,0.9993794303778479,True
11383,Hyderabad,Lucknow,Container,1603,Clear,Light,5,6,6,No,No,0.2666390944565166,True
8185,Kolkata,Pune,Trailer,1191,Clear,Light,3,5,0,No,No,0.2115720824972402,True
6810,Delhi,Mumbai,Trailer,1340,Clear,Light,4,4,6,No,No,0.24217044071093458,True
16160,Hyderabad,Bangalore,Trailer,867,Fog,Moderate,2,7,0,Yes,Yes,0.9999994093472453,True
5183,Delhi,Ahmedabad,Lorry,1607,Rain,Light,5,9,1,Yes,Yes,0.9975424597474755,True
2112,Jaipur,Kolkata,Truck,1616,Rain,Moderate,5,4,6,Yes,Yes,0.9999995398549547,True
17227,Mumbai,Delhi,Lorry,716,Clear,Light,2,9,4,Yes,No,0.21844855851410938,False
3821,Bangalore,Lucknow,Container,1542,Clear,Heavy,5,2,3,Yes,Yes,0.9988129655724469,True
6293,Hyderabad,Ahmedabad,Lorry,991,Clear,Light,3,11,0,Yes,No,0.2335817008354172,False
961,Ahmedabad,Pune,Trailer,697,Clear,Light,2,1,0,Yes,No,0.2769520588739903,False
13334,Chennai,Lucknow,Lorry,1441,Clear,Light,4,1,5,No,No,0.22366366686291209,True
210,Bangalore,Mumbai,Truck,935,Rain,Moderate,3,8,5,Yes,Yes,0.9999995911181583,True
6057,Hyderabad,Bangalore,Trailer,421,Clear,Moderate,1,8,0,Yes,Yes,0.9993807296301507,True
8519,Delhi,Kolkata,Lorry,1102,Clear,Heavy,3,1,0,Yes,Yes,0.9983198523854001,True
16261,Ahmedabad,Mumbai,Container,986,Clear,Light,3,9,4,No,No,0.2643713721533852,True
6221,Jaipur,Delhi,Container,1145,Clear,Light,3,5,5,Yes,No,0.21508358491481006,False
1953,Ahmedabad,Mumbai,Container,1086,Storm,Light,3,2,4,Yes,Yes,0.9978488256114647,True
15469,Hyderabad,Mumbai,Trailer,1837,Fog,Light,6,5,1,Yes,Yes,0.9982765706491786,True
18906,Kolkata,Mumbai,Truck,417,Clear,Moderate,1,10,1,Yes,Yes,0.9993572532358392,True
12367,Delhi,Jaipur,Lorry,1859,Clear,Moderate,6,7,1,Yes,Yes,0.9992269890306157,True
8748,Jaipur,Bangalore,Trailer,1130,Clear,Moderate,3,6,4,Yes,Yes,0.999213386073753,True
8623,Lucknow,Delhi,Lorry,254,Clear,Light,1,1,2,Yes,No,0.29106283747759343,False
3507,Jaipur,Pune,Container,258,Rain,Light,1,9,4,Yes,Yes,0.9981423067926188,True
19941,Delhi,Kolkata,Lorry,1823,Clear,Moderate,6,6,4,Yes,Yes,0.9992876444968299,True
12182,Hyderabad,Mumbai,Trailer,1081,Clear,Moderate,3,10,1,Yes,Yes,0.9993447609902841,True
12898,Pune,Chennai,Trailer,972,Clear,Light,3,3,2,Yes,No,0.2993731550639987,False
8026,Hyderabad,Chennai,Lorry,898,Clear,Moderate,2,3,2,Yes,Yes,0.9992719458800463,True
10897,Hyderabad,Lucknow,Lorry,558,Clear,Light,1,8,0,No,No,0.224158580010488,True
11541,Mumbai,Ahmedabad,Truck,871,Clear,Moderate,2,9,5,Yes,Yes,0.9989050665481161,True
14093,Jaipur,Chennai,Trailer,1408,Rain,Light,4,9,0,Yes,Yes,0.9980151220208103,True
10396,Delhi,Chennai,Lorry,1353,Rain,Heavy,7,3,4,Yes,Yes,0.9999997466534238,True
580,Lucknow,Ahmedabad,Lorry,1656,Clear,Light,5,1,5,No,No,0.2105325668568565,True
11972,Chennai,Kolkata,Trailer,1065,Clear,Light,3,9,5,No,No,0.21355924749060293,True
15665,Lucknow,Delhi,Truck,1354,Clear,Moderate,4,5,1,Yes,Yes,0.9992887106459212,True
2726,Kolkata,Bangalore,Trailer,1489,Clear,Light,4,5,1,No,No,0.2240484063963124,True
3095,Hyderabad,Ahmedabad,Truck,656,Clear,Moderate,2,3,5,Yes,Yes,0.9993776104927291,True
9032,Jaipur,Delhi,Trailer,1846,Clear,Moderate,6,5,3,Yes,Yes,0.9994404620600997,True
18781,Kolkata,Bangalore,Trailer,498,Clear,Light,1,3,1,Yes,No,0.2499321216827938,False
14367,Pune,Mumbai,Truck,414,Clear,Light,1,4,6,Yes,No,0.2593656300102802,False
11419,Bangalore,Ahmedabad,Trailer,1336,Fog,Light,4,3,4,Yes,Yes,0.9973046365806622,True
11787,Bangalore,Chennai,Lorry,633,Rain,Light,2,12,6,Yes,Yes,0.9980090173142515,True
13955,Jaipur,Lucknow,Lorry,627,Clear,Light,2,10,4,No,No,0.25598561739292636,True
66,Hyderabad,Ahmedabad,Lorry,1311,Clear,Heavy,4,3,0,Yes,Yes,0.9986600090151134,True
7081,Jaipur,Mumbai,Truck,607,Rain,Moderate,2,5,1,Yes,Yes,0.9999996579975323,True
7544,Hyderabad,Jaipur,Truck,580,Fog,Light,1,4,0,Yes,Yes,0.9970430209494987,True
4493,Delhi,Hyderabad,Lorry,1975,Clear,Heavy,6,10,4,Yes,Yes,0.9984118151292418,True
9958,Jaipur,Lucknow,Truck,1315,Clear,Moderate,4,5,5,Yes,Yes,0.9993534171497214,True
8104,Hyderabad,Chennai,Container,1124,Clear,Light,3,4,0,No,No,0.2601436821959575,True
6945,Bangalore,Chennai,Lorry,935,Fog,Light,3,9,2,Yes,Yes,0.9977745945627823,True
13527,Bangalore,Jaipur,Container,998,Clear,Light,3,4,6,No,No,0.21806266870869592,True
1217,Chennai,Kolkata,Truck,1710,Rain,Light,5,7,5,Yes,Yes,0.9975198719340337,True
2109,Mumbai,Delhi,Lorry,501,Clear,Light,1,10,1,No,No,0.2005013529632951,True
9943,Mumbai,Delhi,Lorry,1802,Clear,Moderate,6,10,6,Yes,Yes,0.9993126598221977,True
549,Jaipur,Pune,Container,606,Clear,Moderate,2,6,4,Yes,Yes,0.9993469687535989,True
4152,Lucknow,Mumbai,Lorry,1248,Clear,Light,4,7,0,Yes,No,0.2585241726361868,False
3239,Pune,Ahmedabad,Truck,1953,Rain,Light,6,5,3,Yes,Yes,0.9978320136943598,True
19271,Bangalore,Chennai,Trailer,1959,Fog,Light,6,9,5,Yes,Yes,0.997492557267843,True
13576,Hyderabad,Chennai,Container,751,Clear,Heavy,2,5,6,Yes,Yes,0.9987310189107198,True
697,Bangalore,Pune,Trailer,938,Clear,Moderate,3,10,1,Yes,Yes,0.999298814479166,True
16844,Lucknow,Kolkata,Trailer,1567,Clear,Moderate,5,10,2,Yes,Yes,0.9992683185243199,True
8999,Hyderabad,Ahmedabad,Container,1654,Clear,Light,5,3,4,Yes,No,0.23819318400142486,False
17979,Pune,Jaipur,Truck,946,Rain,Light,3,1,3,Yes,Yes,0.9982037474870785,True
17179,Bangalore,Jaipur,Trailer,320,Clear,Light,1,1,1,Yes,No,0.2641760367012329,False
14993,Lucknow,Chennai,Lorry,598,Storm,Light,1,2,0,Yes,Yes,0.9972352721845935,True
18943,Bangalore,Ahmedabad,Container,1863,Rain,Light,6,11,5,Yes,Yes,0.9976436647029829,True
4328,Jaipur,Mumbai,Lorry,1118,Clear,Light,3,3,5,No,No,0.22740185798428092,True
14220,Bangalore,Ahmedabad,Truck,667,Clear,Light,2,10,3,Yes,No,0.21978355068966898,False
18491,Ahmedabad,Pune,Trailer,678,Clear,Moderate,2,3,5,Yes,Yes,0.9993827593069553,True
2136,Hyderabad,Jaipur,Trailer,1248,Fog,Moderate,4,2,0,Yes,Yes,0.9999995594904383,True
10405,Ahmedabad,Pune,Container,1646,Clear,Moderate,5,8,2,Yes,Yes,0.9992654582248757,True
13100,Ahmedabad,Chennai,Trailer,579,Clear,Heavy,1,8,5,Yes,Yes,0.9984760701975809,True
13737,Ahmedabad,Chennai,Trailer,1481,Clear,Moderate,4,3,6,Yes,Yes,0.9993098443518865,True
2915,Ahmedabad,Jaipur,Trailer,1463,Clear,Light,4,2,0,No,No,0.22595293460046698,True
16965,Kolkata,Pune,Trailer,328,Clear,Light,1,12,5,No,No,0.24602567865247496,True
17589,Pune,Delhi,Lorry,1152,Clear,Moderate,3,5,1,Yes,Yes,0.999212786268464,True
17222,Delhi,Kolkata,Trailer,298,Storm,Light,1,5,5,Yes,Yes,0.99779542219428,True
391,Mumbai,Bangalore,Trailer,1110,Clear,Moderate,3,4,4,Yes,Yes,0.9991947944936003,True
15604,Hyderabad,Chennai,Lorry,697,Fog,Light,2,3,5,Yes,Yes,0.9979898095943993,True
7159,Jaipur,Delhi,Container,1312,Clear,Light,4,4,6,No,No,0.25058656192392625,True
15766,Hyderabad,Jaipur,Lorry,918,Fog,Light,3,5,4,Yes,Yes,0.9977560361411797,True
10610,Pune,Delhi,Lorry,971,Clear,Light,3,9,2,Yes,No,0.25333942856161823,False
13540,Kolkata,Jaipur,Truck,797,Clear,Moderate,2,10,3,Yes,Yes,0.9991344822184834,True
15633,Bangalore,Kolkata,Trailer,1656,Clear,Moderate,5,9,0,Yes,Yes,0.9992156482550675,True
9828,Ahmedabad,Delhi,Truck,1710,Clear,Light,5,11,5,Yes,No,0.22592072301872757,False
10186,Delhi,Lucknow,Trailer,1668,Clear,Moderate,5,8,1,Yes,Yes,0.9992672964123606,True
7627,Jaipur,Mumbai,Lorry,246,Rain,Light,1,4,6,Yes,Yes,0.9984572184206093,True
12095,Hyderabad,Lucknow,Trailer,230,Storm,Heavy,1,3,6,Yes,Yes,0.999999320349343,True
18865,Delhi,Ahmedabad,Lorry,1876,Rain,Light,6,11,2,Yes,Yes,0.9975598517111213,True
1014,Ahmedabad,Chennai,Trailer,1749,Clear,Light,5,5,0,No,No,0.2602266625840635,True
19772,Chennai,Ahmedabad,Lorry,1255,Clear,Light,4,1,1,No,No,0.2528403228372389,True
8099,Kolkata,Chennai,Lorry,1287,Clear,Moderate,4,6,0,Yes,Yes,0.9994346297636504,True
17548,Mumbai,Hyderabad,Lorry,1984,Clear,Heavy,6,7,0,Yes,Yes,0.9985282819041816,True
3613,Jaipur,Lucknow,Container,1320,Clear,Moderate,4,11,0,Yes,Yes,0.9993075134168792,True
17184,Delhi,Mumbai,Lorry,593,Fog,Moderate,1,1,3,Yes,Yes,0.9999993082913972,True
12253,Ahmedabad,Delhi,Container,279,Clear,Heavy,1,6,6,Yes,Yes,0.9989050867613233,True
956,Mumbai,Lucknow,Container,578,Clear,Light,1,8,0,Yes,No,0.19574064388920914,False
18575,Lucknow,Ahmedabad,Lorry,1906,Clear,Moderate,6,5,6,Yes,Yes,0.9991680374754784,True
10604,Hyderabad,Delhi,Trailer,1894,Clear,Moderate,6,2,6,Yes,Yes,0.9994558597973353,True
2033,Pune,Delhi,Lorry,773,Rain,Light,2,2,1,Yes,Yes,0.9980497566591184,True
13361,Lucknow,Mumbai,Trailer,346,Clear,Light,1,5,3,No,No,0.2693976489551424,True
6905,Ahmedabad,Lucknow,Lorry,1622,Clear,Heavy,5,2,3,Yes,Yes,0.9987996940142619,True
15707,Chennai,Lucknow,Trailer,1551,Clear,Moderate,5,2,1,Yes,Yes,0.999470516340873,True
7451,Hyderabad,Pune,Trailer,1589,Clear,Light,5,12,4,Yes,No,0.24255375104560206,False
6262,Mumbai,Lucknow,Container,1854,Rain,Moderate,6,8,6,Yes,Yes,0.9999995546198962,True
6533,Jaipur,Chennai,Lorry,1137,Rain,Light,3,2,0,Yes,Yes,0.9979957169943584,True
12714,Mumbai,Jaipur,Container,582,Clear,Moderate,1,4,4,Yes,Yes,0.9989437623374822,True
8464,Pune,Delhi,Trailer,1786,Clear,Moderate,5,4,2,Yes,Yes,0.9992440646912426,True
15630,Hyderabad,Pune,Trailer,789,Clear,Moderate,2,8,5,Yes,Yes,0.9992262691108984,True
15896,Delhi,Jaipur,Container,554,Clear,Light,1,6,3,No,No,0.17721548312033852,True
11094,Ahmedabad,Bangalore,Truck,963,Clear,Light,3,1,5,No,No,0.28647661814660236,True
726,Delhi,Ahmedabad,Lorry,268,Clear,Light,1,8,0,Yes,No,0.24217454683245135,False
7690,Hyderabad,Bangalore,Lorry,1212,Clear,Moderate,4,10,6,Yes,Yes,0.9993809769006571,True
7420,Hyderabad,Delhi,Container,1229,Clear,Light,4,4,6,No,No,0.2900772310273607,True
13612,Ahmedabad,Chennai,Lorry,897,Fog,Light,2,4,6,Yes,Yes,0.9972312971270354,True
16432,Pune,Kolkata,Container,869,Clear,Light,2,4,1,No,No,0.20593518985449064,True
14782,Mumbai,Delhi,Truck,500,Clear,Moderate,1,1,4,Yes,Yes,0.9992404914402461,True
15547,Ahmedabad,Lucknow,Container,1472,Rain,Light,4,3,3,Yes,Yes,0.99789529818097,True
6920,Hyderabad,Mumbai,Truck,874,Clear,Light,2,8,5,Yes,No,0.2213056973390456,False
3500,Pune,Lucknow,Truck,254,Storm,Heavy,1,1,0,Yes,Yes,0.9999993024793488,True
10080,Hyderabad,Jaipur,Lorry,481,Clear,Light,1,9,0,No,No,0.21331925508362504,True
2954,Bangalore,Jaipur,Lorry,1768,Rain,Moderate,5,12,6,Yes,Yes,0.9999992497326902,True
708,Chennai,Delhi,Lorry,1164,Rain,Light,3,12,3,Yes,Yes,0.9972703528737351,True
7043,Chennai,Ahmedabad,Truck,1716,Fog,Light,5,8,5,Yes,Yes,0.9967516338117485,True
9482,Lucknow,Delhi,Truck,463,Clear,Moderate,1,12,3,Yes,Yes,0.999163199986094,True
15152,Hyderabad,Lucknow,Container,1259,Storm,Light,4,9,6,Yes,Yes,0.9979598763261676,True
13343,Kolkata,Mumbai,Trailer,1701,Clear,Light,5,2,6,No,No,0.2571543081969859,True
11978,Lucknow,Pune,Truck,1153,Clear,Moderate,3,4,0,Yes,Yes,0.9991044348374759,True
1588,Delhi,Pune,Lorry,1888,Clear,Light,6,1,4,No,No,0.23250202213241108,True
11447,Mumbai,Kolkata,Container,603,Clear,Light,2,1,3,Yes,No,0.25941234456502404,False
4750,Pune,Bangalore,Lorry,511,Clear,Light,1,4,1,No,No,0.22501006327307893,True
118,Kolkata,Delhi,Truck,1980,Clear,Heavy,6,7,4,Yes,Yes,0.9985952002853878,True
13309,Delhi,Kolkata,Truck,937,Clear,Moderate,3,8,6,Yes,Yes,0.9992548967549281,True
6138,Lucknow,Kolkata,Truck,1255,Fog,Moderate,4,8,5,Yes,Yes,0.9999994100356587,True
14362,Mumbai,Jaipur,Trailer,363,Fog,Light,1,5,3,Yes,Yes,0.9973748832264334,True
3833,Kolkata,Hyderabad,Container,1087,Clear,Light,3,10,1,No,No,0.2490229807104841,True
2043,Lucknow,Hyderabad,Truck,1642,Clear,Light,5,3,5,Yes,No,0.25726572830701594,False
13296,Hyderabad,Kolkata,Container,627,Clear,Light,2,3,2,No,No,0.2814198090983356,True
1257,Kolkata,Hyderabad,Lorry,1669,Clear,Moderate,5,1,6,Yes,Yes,0.999392619801452,True
15084,Bangalore,Kolkata,Container,1818,Clear,Moderate,6,10,1,Yes,Yes,0.9993074992263188,True
10317,Hyderabad,Bangalore,Lorry,600,Clear,Light,2,6,1,Yes,No,0.28932754664067184,False
9999,Mumbai,Lucknow,Truck,219,Clear,Heavy,1,2,5,Yes,Yes,0.9989489087689861,True
4545,Bangalore,Chennai,Trailer,1490,Clear,Light,4,1,4,No,No,0.22863347087402255,True
9582,Bangalore,Hyderabad,Trailer,820,Clear,Light,2,1,4,Yes,No,0.24965632835286578,False
12649,Ahmedabad,Delhi,Lorry,706,Clear,Light,2,8,2,No,No,0.25606774002458527,True
14629,Bangalore,Jaipur,Truck,1875,Clear,Moderate,6,5,5,Yes,Yes,0.9992554350701132,True
12060,Chennai,Lucknow,Truck,1898,Rain,Moderate,6,6,3,Yes,Yes,0.9999995945378485,True
11313,Delhi,Chennai,Trailer,1571,Clear,Heavy,5,1,3,Yes,Yes,0.9988685298942175,True
11976,Lucknow,Hyderabad,Trailer,727,Fog,Moderate,2,10,0,Yes,Yes,0.9999994792221426,True
5790,Lucknow,Pune,Container,1697,Clear,Moderate,5,5,0,Yes,Yes,0.9991496791504905,True
5700,Jaipur,Bangalore,Container,1358,Clear,Moderate,10,6,1,Yes,Yes,0.9999461165432424,True
12085,Lucknow,Bangalore,Container,1615,Fog,Light,5,4,2,Yes,Yes,0.9974927193867548,True
